timestamp,drop,measured,var_name,var_data
2024-08-09 12:21:06.035,1000,t,AIR_OVERHEATED,false
2024-08-09 12:21:06.035,1000,t,TOP_TEMP,38.1
2024-08-09 12:21:06.035,1000,t,FILLING,false
2024-08-09 12:21:06.035,1000,t,DRYING,true
2024-08-09 12:21:06.035,1000,t,DROPS_SCORE,1000
2024-08-09 12:21:06.035,1000,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:21:06.035,1000,t,SHUTDOWN,false
2024-08-09 12:21:06.035,1000,t,STOP,false
2024-08-09 12:21:06.035,1000,t,COOLING,false
2024-08-09 12:21:06.035,1000,t,MANUAL,false
2024-08-09 12:21:06.035,1000,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:21:06.035,1000,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:21:06.035,1000,t,BOTTOM_TEMP,39.6
2024-08-09 12:21:36.049,1001,t,RECYCLING,false
2024-08-09 12:21:36.049,1001,t,COOLING_TIME,0
2024-08-09 12:21:36.049,1001,t,ACTUAL_BURNERS_TEMP,84.4
2024-08-09 12:21:36.049,1001,t,MID_TEMP,38.1
2024-08-09 12:21:36.049,1001,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:21:36.049,1001,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:21:36.049,1001,t,EMPTY,false
2024-08-09 12:21:36.049,1001,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:21:36.049,1001,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:21:36.049,1001,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:21:36.049,1001,t,BURNER_HIGH_ALARM,false
2024-08-09 12:21:36.049,1001,t,HOPPER_FULL_ALARM,false
2024-08-09 12:21:36.049,1001,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:21:36.049,1001,t,GENERAL_ALARM,false
2024-08-09 12:21:36.049,1001,t,AIR_OVERHEATED,false
2024-08-09 12:21:36.049,1001,t,TOP_TEMP,38.1
2024-08-09 12:21:36.049,1001,t,FILLING,false
2024-08-09 12:21:36.049,1001,t,DRYING,true
2024-08-09 12:21:36.049,1001,t,DROPS_SCORE,1001
2024-08-09 12:21:36.049,1001,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:21:36.049,1001,t,SHUTDOWN,false
2024-08-09 12:21:36.049,1001,t,STOP,false
2024-08-09 12:21:36.049,1001,t,COOLING,false
2024-08-09 12:21:36.049,1001,t,MANUAL,false
2024-08-09 12:21:36.049,1001,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:21:36.049,1001,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:21:36.049,1001,t,BOTTOM_TEMP,39.6
2024-08-09 12:22:06.047,1001,t,RECYCLING,false
2024-08-09 12:22:06.047,1001,t,COOLING_TIME,0
2024-08-09 12:22:06.047,1001,t,ACTUAL_BURNERS_TEMP,84.7
2024-08-09 12:22:06.047,1001,t,MID_TEMP,38.0
2024-08-09 12:22:06.047,1001,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:22:06.047,1001,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:22:06.047,1001,t,EMPTY,false
2024-08-09 12:22:06.047,1001,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:22:06.047,1001,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:22:06.047,1001,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:22:06.047,1001,t,BURNER_HIGH_ALARM,false
2024-08-09 12:22:06.047,1001,t,HOPPER_FULL_ALARM,false
2024-08-09 12:22:06.047,1001,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:22:06.047,1001,t,GENERAL_ALARM,false
2024-08-09 12:22:06.047,1001,t,AIR_OVERHEATED,false
2024-08-09 12:22:06.047,1001,t,TOP_TEMP,38.0
2024-08-09 12:22:06.047,1001,t,FILLING,false
2024-08-09 12:22:06.047,1001,t,DRYING,true
2024-08-09 12:22:06.047,1001,t,DROPS_SCORE,1001
2024-08-09 12:22:06.047,1001,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:22:06.047,1001,t,SHUTDOWN,false
2024-08-09 12:22:06.047,1001,t,STOP,false
2024-08-09 12:22:06.047,1001,t,COOLING,false
2024-08-09 12:22:06.047,1001,t,MANUAL,false
2024-08-09 12:22:06.047,1001,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:22:06.047,1001,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:22:06.047,1001,t,BOTTOM_TEMP,39.6
2024-08-09 12:22:36.048,1002,t,RECYCLING,false
2024-08-09 12:22:36.048,1002,t,COOLING_TIME,0
2024-08-09 12:22:36.048,1002,t,ACTUAL_BURNERS_TEMP,85.3
2024-08-09 12:22:36.048,1002,t,MID_TEMP,38.0
2024-08-09 12:22:36.048,1002,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:22:36.048,1002,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:22:36.048,1002,t,EMPTY,false
2024-08-09 12:22:36.048,1002,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:22:36.048,1002,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:22:36.048,1002,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:22:36.048,1002,t,BURNER_HIGH_ALARM,false
2024-08-09 12:22:36.048,1002,t,HOPPER_FULL_ALARM,false
2024-08-09 12:22:36.048,1002,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:22:36.048,1002,t,GENERAL_ALARM,false
2024-08-09 12:22:36.048,1002,t,AIR_OVERHEATED,false
2024-08-09 12:22:36.048,1002,t,TOP_TEMP,38.0
2024-08-09 12:22:36.048,1002,t,FILLING,false
2024-08-09 12:22:36.048,1002,t,DRYING,true
2024-08-09 12:22:36.048,1002,t,DROPS_SCORE,1002
2024-08-09 12:22:36.048,1002,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:22:36.048,1002,t,SHUTDOWN,false
2024-08-09 12:22:36.048,1002,t,STOP,false
2024-08-09 12:22:36.048,1002,t,COOLING,false
2024-08-09 12:22:36.048,1002,t,MANUAL,false
2024-08-09 12:22:36.048,1002,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:22:36.048,1002,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:22:36.048,1002,t,BOTTOM_TEMP,39.6
2024-08-09 12:23:06.048,1002,t,RECYCLING,false
2024-08-09 12:23:06.048,1002,t,COOLING_TIME,0
2024-08-09 12:23:06.048,1002,t,ACTUAL_BURNERS_TEMP,85.0
2024-08-09 12:23:06.048,1002,t,MID_TEMP,37.9
2024-08-09 12:23:06.048,1002,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:23:06.048,1002,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:23:06.048,1002,t,EMPTY,false
2024-08-09 12:23:06.048,1002,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:23:06.048,1002,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:23:06.048,1002,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:23:06.048,1002,t,BURNER_HIGH_ALARM,false
2024-08-09 12:23:06.048,1002,t,HOPPER_FULL_ALARM,false
2024-08-09 12:23:06.048,1002,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:23:06.048,1002,t,GENERAL_ALARM,false
2024-08-09 12:23:06.048,1002,t,AIR_OVERHEATED,false
2024-08-09 12:23:06.048,1002,t,TOP_TEMP,37.9
2024-08-09 12:23:06.048,1002,t,FILLING,false
2024-08-09 12:23:06.048,1002,t,DRYING,true
2024-08-09 12:23:06.048,1002,t,DROPS_SCORE,1002
2024-08-09 12:23:06.048,1002,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:23:06.048,1002,t,SHUTDOWN,false
2024-08-09 12:23:06.048,1002,t,STOP,false
2024-08-09 12:23:06.048,1002,t,COOLING,false
2024-08-09 12:23:06.048,1002,t,MANUAL,false
2024-08-09 12:23:06.048,1002,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:23:06.048,1002,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:23:06.048,1002,t,BOTTOM_TEMP,39.6
2024-08-09 12:23:36.047,1003,t,RECYCLING,false
2024-08-09 12:23:36.047,1003,t,COOLING_TIME,0
2024-08-09 12:23:36.047,1003,t,ACTUAL_BURNERS_TEMP,85.1
2024-08-09 12:23:36.047,1003,t,MID_TEMP,38.0
2024-08-09 12:23:36.047,1003,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:23:36.047,1003,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:23:36.047,1003,t,EMPTY,false
2024-08-09 12:23:36.047,1003,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:23:36.047,1003,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:23:36.047,1003,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:23:36.047,1003,t,BURNER_HIGH_ALARM,false
2024-08-09 12:23:36.047,1003,t,HOPPER_FULL_ALARM,false
2024-08-09 12:23:36.047,1003,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:23:36.047,1003,t,GENERAL_ALARM,false
2024-08-09 12:23:36.047,1003,t,AIR_OVERHEATED,false
2024-08-09 12:23:36.047,1003,t,TOP_TEMP,38.0
2024-08-09 12:23:36.047,1003,t,FILLING,false
2024-08-09 12:23:36.047,1003,t,DRYING,true
2024-08-09 12:23:36.047,1003,t,DROPS_SCORE,1003
2024-08-09 12:23:36.047,1003,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:23:36.047,1003,t,SHUTDOWN,false
2024-08-09 12:23:36.047,1003,t,STOP,false
2024-08-09 12:23:36.047,1003,t,COOLING,false
2024-08-09 12:23:36.047,1003,t,MANUAL,false
2024-08-09 12:23:36.047,1003,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:23:36.047,1003,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:23:36.047,1003,t,BOTTOM_TEMP,39.6
2024-08-09 12:24:06.048,1003,t,RECYCLING,false
2024-08-09 12:24:06.048,1003,t,COOLING_TIME,0
2024-08-09 12:24:06.048,1003,t,ACTUAL_BURNERS_TEMP,84.8
2024-08-09 12:24:06.048,1003,t,MID_TEMP,38.0
2024-08-09 12:24:06.048,1003,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:24:06.048,1003,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:24:06.048,1003,t,EMPTY,false
2024-08-09 12:24:06.048,1003,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:24:06.048,1003,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:24:06.048,1003,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:24:06.048,1003,t,BURNER_HIGH_ALARM,false
2024-08-09 12:24:06.048,1003,t,HOPPER_FULL_ALARM,false
2024-08-09 12:24:06.048,1003,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:24:06.048,1003,t,GENERAL_ALARM,false
2024-08-09 12:24:06.048,1003,t,AIR_OVERHEATED,false
2024-08-09 12:24:06.048,1003,t,TOP_TEMP,38.0
2024-08-09 12:24:06.048,1003,t,FILLING,false
2024-08-09 12:24:06.048,1003,t,DRYING,true
2024-08-09 12:24:06.048,1003,t,DROPS_SCORE,1003
2024-08-09 12:24:06.048,1003,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:24:06.048,1003,t,SHUTDOWN,false
2024-08-09 12:24:06.048,1003,t,STOP,false
2024-08-09 12:24:06.048,1003,t,COOLING,false
2024-08-09 12:24:06.048,1003,t,MANUAL,false
2024-08-09 12:24:06.048,1003,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:24:06.048,1003,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:24:06.048,1003,t,BOTTOM_TEMP,39.5
2024-08-09 12:24:36.047,1004,t,RECYCLING,false
2024-08-09 12:24:36.047,1004,t,COOLING_TIME,0
2024-08-09 12:24:36.047,1004,t,ACTUAL_BURNERS_TEMP,85.1
2024-08-09 12:24:36.047,1004,t,MID_TEMP,37.9
2024-08-09 12:24:36.047,1004,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:24:36.047,1004,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:24:36.047,1004,t,EMPTY,false
2024-08-09 12:24:36.047,1004,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:24:36.047,1004,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:24:36.047,1004,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:24:36.047,1004,t,BURNER_HIGH_ALARM,false
2024-08-09 12:24:36.047,1004,t,HOPPER_FULL_ALARM,false
2024-08-09 12:24:36.047,1004,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:24:36.047,1004,t,GENERAL_ALARM,false
2024-08-09 12:24:36.047,1004,t,AIR_OVERHEATED,false
2024-08-09 12:24:36.047,1004,t,TOP_TEMP,37.9
2024-08-09 12:24:36.047,1004,t,FILLING,false
2024-08-09 12:24:36.047,1004,t,DRYING,true
2024-08-09 12:24:36.047,1004,t,DROPS_SCORE,1004
2024-08-09 12:24:36.047,1004,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:24:36.047,1004,t,SHUTDOWN,false
2024-08-09 12:24:36.047,1004,t,STOP,false
2024-08-09 12:24:36.047,1004,t,COOLING,false
2024-08-09 12:24:36.047,1004,t,MANUAL,false
2024-08-09 12:24:36.047,1004,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:24:36.047,1004,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:24:36.047,1004,t,BOTTOM_TEMP,39.5
2024-08-09 12:25:06.049,1005,t,RECYCLING,false
2024-08-09 12:25:06.049,1005,t,COOLING_TIME,0
2024-08-09 12:25:06.049,1005,t,ACTUAL_BURNERS_TEMP,85.3
2024-08-09 12:25:06.049,1005,t,MID_TEMP,37.9
2024-08-09 12:25:06.049,1005,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:25:06.049,1005,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:25:06.049,1005,t,EMPTY,false
2024-08-09 12:25:06.049,1005,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:25:06.049,1005,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:25:06.049,1005,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:25:06.049,1005,t,BURNER_HIGH_ALARM,false
2024-08-09 12:25:06.049,1005,t,HOPPER_FULL_ALARM,false
2024-08-09 12:25:06.049,1005,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:25:06.049,1005,t,GENERAL_ALARM,false
2024-08-09 12:25:06.049,1005,t,AIR_OVERHEATED,false
2024-08-09 12:25:06.049,1005,t,TOP_TEMP,37.9
2024-08-09 12:25:06.049,1005,t,FILLING,false
2024-08-09 12:25:06.049,1005,t,DRYING,true
2024-08-09 12:25:06.049,1005,t,DROPS_SCORE,1005
2024-08-09 12:25:06.049,1005,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:25:06.049,1005,t,SHUTDOWN,false
2024-08-09 12:25:06.049,1005,t,STOP,false
2024-08-09 12:25:06.049,1005,t,COOLING,false
2024-08-09 12:25:06.049,1005,t,MANUAL,false
2024-08-09 12:25:06.049,1005,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:25:06.049,1005,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:25:06.049,1005,t,BOTTOM_TEMP,39.6
2024-08-09 12:25:36.048,1005,t,RECYCLING,false
2024-08-09 12:25:36.048,1005,t,COOLING_TIME,0
2024-08-09 12:25:36.048,1005,t,ACTUAL_BURNERS_TEMP,85.3
2024-08-09 12:25:36.048,1005,t,MID_TEMP,37.9
2024-08-09 12:25:36.048,1005,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:25:36.048,1005,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:25:36.048,1005,t,EMPTY,false
2024-08-09 12:25:36.048,1005,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:25:36.048,1005,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:25:36.048,1005,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:25:36.048,1005,t,BURNER_HIGH_ALARM,false
2024-08-09 12:25:36.048,1005,t,HOPPER_FULL_ALARM,false
2024-08-09 12:25:36.048,1005,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:25:36.048,1005,t,GENERAL_ALARM,false
2024-08-09 12:25:36.048,1005,t,AIR_OVERHEATED,false
2024-08-09 12:25:36.048,1005,t,TOP_TEMP,37.9
2024-08-09 12:25:36.048,1005,t,FILLING,false
2024-08-09 12:25:36.048,1005,t,DRYING,true
2024-08-09 12:25:36.048,1005,t,DROPS_SCORE,1005
2024-08-09 12:25:36.048,1005,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:25:36.048,1005,t,SHUTDOWN,false
2024-08-09 12:25:36.048,1005,t,STOP,false
2024-08-09 12:25:36.048,1005,t,COOLING,false
2024-08-09 12:25:36.048,1005,t,MANUAL,false
2024-08-09 12:25:36.048,1005,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:25:36.048,1005,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:25:36.048,1005,t,BOTTOM_TEMP,39.4
2024-08-09 12:26:06.049,1006,t,RECYCLING,false
2024-08-09 12:26:06.049,1006,t,COOLING_TIME,0
2024-08-09 12:26:06.049,1006,t,ACTUAL_BURNERS_TEMP,85.1
2024-08-09 12:26:06.049,1006,t,MID_TEMP,37.9
2024-08-09 12:26:06.049,1006,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:26:06.049,1006,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:26:06.049,1006,t,EMPTY,false
2024-08-09 12:26:06.049,1006,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:26:06.049,1006,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:26:06.049,1006,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:26:06.049,1006,t,BURNER_HIGH_ALARM,false
2024-08-09 12:26:06.049,1006,t,HOPPER_FULL_ALARM,false
2024-08-09 12:26:06.049,1006,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:26:06.049,1006,t,GENERAL_ALARM,false
2024-08-09 12:26:06.049,1006,t,AIR_OVERHEATED,false
2024-08-09 12:26:06.049,1006,t,TOP_TEMP,37.9
2024-08-09 12:26:06.049,1006,t,FILLING,false
2024-08-09 12:26:06.049,1006,t,DRYING,true
2024-08-09 12:26:06.049,1006,t,DROPS_SCORE,1006
2024-08-09 12:26:06.049,1006,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:26:06.049,1006,t,SHUTDOWN,false
2024-08-09 12:26:06.049,1006,t,STOP,false
2024-08-09 12:26:06.049,1006,t,COOLING,false
2024-08-09 12:26:06.049,1006,t,MANUAL,false
2024-08-09 12:26:06.049,1006,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:26:06.049,1006,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:26:06.049,1006,t,BOTTOM_TEMP,39.4
2024-08-09 12:26:05.804,-1,t,GRAIN_TYPE,"""WHEAT"""
2024-08-09 12:26:05.804,-1,t,DRY_MOISTURE,14.23200
2024-08-09 12:26:05.804,-1,t,DRY_TEMP,28.85400
2024-08-09 12:26:05.804,-1,t,DRY_NATURE,0.79836
2024-08-09 12:26:36.04,1006,t,RECYCLING,false
2024-08-09 12:26:36.04,1006,t,COOLING_TIME,0
2024-08-09 12:26:36.04,1006,t,ACTUAL_BURNERS_TEMP,84.7
2024-08-09 12:26:36.04,1006,t,MID_TEMP,37.9
2024-08-09 12:26:36.04,1006,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:26:36.04,1006,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:26:36.04,1006,t,EMPTY,false
2024-08-09 12:26:36.04,1006,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:26:36.04,1006,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:26:36.04,1006,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:26:36.04,1006,t,BURNER_HIGH_ALARM,false
2024-08-09 12:26:36.04,1006,t,HOPPER_FULL_ALARM,false
2024-08-09 12:26:36.04,1006,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:26:36.04,1006,t,GENERAL_ALARM,false
2024-08-09 12:26:36.04,1006,t,AIR_OVERHEATED,false
2024-08-09 12:26:36.04,1006,t,TOP_TEMP,37.9
2024-08-09 12:26:36.04,1006,t,FILLING,false
2024-08-09 12:26:36.04,1006,t,DRYING,true
2024-08-09 12:26:36.04,1006,t,DROPS_SCORE,1006
2024-08-09 12:26:36.04,1006,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:26:36.04,1006,t,SHUTDOWN,false
2024-08-09 12:26:36.04,1006,t,STOP,false
2024-08-09 12:26:36.04,1006,t,COOLING,false
2024-08-09 12:26:36.04,1006,t,MANUAL,false
2024-08-09 12:26:36.04,1006,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:26:36.04,1006,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:26:36.04,1006,t,BOTTOM_TEMP,39.3
2024-08-09 12:27:06.049,1007,t,RECYCLING,false
2024-08-09 12:27:06.049,1007,t,COOLING_TIME,0
2024-08-09 12:27:06.049,1007,t,ACTUAL_BURNERS_TEMP,84.8
2024-08-09 12:27:06.049,1007,t,MID_TEMP,37.8
2024-08-09 12:27:06.049,1007,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:27:06.049,1007,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:27:06.049,1007,t,EMPTY,false
2024-08-09 12:27:06.049,1007,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:27:06.049,1007,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:27:06.049,1007,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:27:06.049,1007,t,BURNER_HIGH_ALARM,false
2024-08-09 12:27:06.049,1007,t,HOPPER_FULL_ALARM,false
2024-08-09 12:27:06.049,1007,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:27:06.049,1007,t,GENERAL_ALARM,false
2024-08-09 12:27:06.049,1007,t,AIR_OVERHEATED,false
2024-08-09 12:27:06.049,1007,t,TOP_TEMP,37.8
2024-08-09 12:27:06.049,1007,t,FILLING,false
2024-08-09 12:27:06.049,1007,t,DRYING,true
2024-08-09 12:27:06.049,1007,t,DROPS_SCORE,1007
2024-08-09 12:27:06.049,1007,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:27:06.049,1007,t,SHUTDOWN,false
2024-08-09 12:27:06.049,1007,t,STOP,false
2024-08-09 12:27:06.049,1007,t,COOLING,false
2024-08-09 12:27:06.049,1007,t,MANUAL,false
2024-08-09 12:27:06.049,1007,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:27:06.049,1007,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:27:06.049,1007,t,BOTTOM_TEMP,39.3
2024-08-09 12:27:36.05,1007,t,RECYCLING,false
2024-08-09 12:27:36.05,1007,t,COOLING_TIME,0
2024-08-09 12:27:36.05,1007,t,ACTUAL_BURNERS_TEMP,85.1
2024-08-09 12:27:36.05,1007,t,MID_TEMP,37.8
2024-08-09 12:27:36.05,1007,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:27:36.05,1007,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:27:36.05,1007,t,EMPTY,false
2024-08-09 12:27:36.05,1007,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:27:36.05,1007,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:27:36.05,1007,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:27:36.05,1007,t,BURNER_HIGH_ALARM,false
2024-08-09 12:27:36.05,1007,t,HOPPER_FULL_ALARM,false
2024-08-09 12:27:36.05,1007,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:27:36.05,1007,t,GENERAL_ALARM,false
2024-08-09 12:27:36.05,1007,t,AIR_OVERHEATED,false
2024-08-09 12:27:36.05,1007,t,TOP_TEMP,37.8
2024-08-09 12:27:36.05,1007,t,FILLING,false
2024-08-09 12:27:36.05,1007,t,DRYING,true
2024-08-09 12:27:36.05,1007,t,DROPS_SCORE,1007
2024-08-09 12:27:36.05,1007,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:27:36.05,1007,t,SHUTDOWN,false
2024-08-09 12:27:36.05,1007,t,STOP,false
2024-08-09 12:27:36.05,1007,t,COOLING,false
2024-08-09 12:27:36.05,1007,t,MANUAL,false
2024-08-09 12:27:36.05,1007,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:27:36.05,1007,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:27:36.05,1007,t,BOTTOM_TEMP,39.3
2024-08-09 12:28:06.053,1008,t,RECYCLING,false
2024-08-09 12:28:06.053,1008,t,COOLING_TIME,0
2024-08-09 12:28:06.053,1008,t,ACTUAL_BURNERS_TEMP,84.9
2024-08-09 12:28:06.053,1008,t,MID_TEMP,37.8
2024-08-09 12:28:06.053,1008,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:28:06.053,1008,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:28:06.053,1008,t,EMPTY,false
2024-08-09 12:28:06.053,1008,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:28:06.053,1008,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:28:06.053,1008,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:28:06.053,1008,t,BURNER_HIGH_ALARM,false
2024-08-09 12:28:06.053,1008,t,HOPPER_FULL_ALARM,false
2024-08-09 12:28:06.053,1008,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:28:06.053,1008,t,GENERAL_ALARM,false
2024-08-09 12:28:06.053,1008,t,AIR_OVERHEATED,false
2024-08-09 12:28:06.053,1008,t,TOP_TEMP,37.8
2024-08-09 12:28:06.053,1008,t,FILLING,false
2024-08-09 12:28:06.053,1008,t,DRYING,true
2024-08-09 12:28:06.053,1008,t,DROPS_SCORE,1008
2024-08-09 12:28:06.053,1008,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:28:06.053,1008,t,SHUTDOWN,false
2024-08-09 12:28:06.053,1008,t,STOP,false
2024-08-09 12:28:06.053,1008,t,COOLING,false
2024-08-09 12:28:06.053,1008,t,MANUAL,false
2024-08-09 12:28:06.053,1008,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:28:06.053,1008,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:28:06.053,1008,t,BOTTOM_TEMP,39.3
2024-08-09 12:28:36.055,1008,t,RECYCLING,false
2024-08-09 12:28:36.055,1008,t,COOLING_TIME,0
2024-08-09 12:28:36.055,1008,t,ACTUAL_BURNERS_TEMP,85.0
2024-08-09 12:28:36.055,1008,t,MID_TEMP,37.8
2024-08-09 12:28:36.055,1008,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:28:36.055,1008,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:28:36.055,1008,t,EMPTY,false
2024-08-09 12:28:36.055,1008,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:28:36.055,1008,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:28:36.055,1008,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:28:36.055,1008,t,BURNER_HIGH_ALARM,false
2024-08-09 12:28:36.055,1008,t,HOPPER_FULL_ALARM,false
